name,x,y,w,h,score,label
8409.png,28.0,7.0,15.0,23.0,1.0,3.0
8409.png,30.0,5.0,16.0,22.0,0.9406920075416565,9.0
8411.png,41.0,10.0,17.0,24.0,0.9999996423721313,5.0
8412.png,92.0,20.0,17.0,25.0,1.0,2.0
8412.png,76.0,20.0,16.0,27.0,1.0,4.0
8413.png,40.0,12.0,16.0,23.0,1.0,2.0
8413.png,56.0,10.0,14.0,25.0,0.9999840259552002,2.0
8414.png,42.0,9.0,16.0,27.0,1.0,2.0
8414.png,62.0,10.0,15.0,28.0,0.9974358677864075,8.0
8414.png,66.0,10.0,13.0,27.0,0.9185672998428345,9.0
8415.png,19.0,0.0,86.0,47.0,0.9838804602622986,1.0
8416.png,45.0,12.0,7.0,33.0,0.9999045133590698,1.0
8416.png,52.0,13.0,23.0,36.0,0.9947510361671448,9.0
8418.png,36.0,0.0,25.0,24.0,0.9946632385253906,7.0
8419.png,31.0,8.0,18.0,20.0,0.9995489716529846,8.0
8420.png,28.0,0.0,96.0,61.0,0.9715778231620789,1.0
8420.png,146.0,21.0,79.0,40.0,0.9999991655349731,4.0
8420.png,145.0,21.0,12.0,23.0,1.0,5.0
8420.png,133.0,22.0,11.0,22.0,1.0,10.0
8421.png,215.0,41.0,6.0,86.0,0.9934796094894409,1.0
8421.png,226.0,49.0,7.0,52.0,0.9657036662101746,1.0
8421.png,244.0,55.0,41.0,19.0,0.9953800439834595,4.0
8421.png,102.0,82.0,22.0,45.0,0.999508261680603,5.0
8421.png,110.0,43.0,8.0,17.0,0.9994814991950989,5.0
8422.png,26.0,7.0,19.0,19.0,0.9998248219490051,1.0
8422.png,39.0,7.0,20.0,18.0,1.0,6.0
8423.png,34.0,13.0,10.0,25.0,0.9282042384147644,1.0
8424.png,43.0,14.0,11.0,19.0,0.9999991655349731,4.0
8425.png,93.0,20.0,20.0,44.0,0.9998624324798584,6.0
8425.png,77.0,25.0,12.0,41.0,0.9995288848876953,7.0
8425.png,114.0,20.0,20.0,48.0,0.9998939037322998,10.0
8426.png,142.0,0.0,8.0,53.0,0.9670099020004272,4.0
8426.png,142.0,13.0,6.0,40.0,0.9688662886619568,5.0
8427.png,96.0,20.0,19.0,29.0,0.9999983310699463,2.0
8427.png,74.0,29.0,20.0,33.0,1.0,4.0
8428.png,96.0,27.0,21.0,32.0,0.9945613741874695,3.0
8428.png,111.0,51.0,47.0,32.0,0.9014944434165955,4.0
8429.png,142.0,0.0,6.0,60.0,0.9831917881965637,1.0
8429.png,60.0,30.0,10.0,18.0,1.0,2.0
8429.png,58.0,30.0,13.0,24.0,1.0,4.0
8429.png,101.0,0.0,28.0,60.0,0.9999985694885254,5.0
8429.png,3.0,17.0,22.0,43.0,0.9893290400505066,5.0
8429.png,0.0,12.0,31.0,48.0,0.999518632888794,9.0
8430.png,35.0,9.0,13.0,15.0,0.9990599751472473,6.0
8431.png,68.0,22.0,6.0,18.0,0.9993613362312317,1.0
8432.png,130.0,0.0,17.0,88.0,0.9092391133308411,1.0
8432.png,67.0,16.0,23.0,35.0,1.0,2.0
8432.png,49.0,0.0,60.0,88.0,0.9849210381507874,4.0
8433.png,45.0,16.0,173.0,72.0,0.9999983310699463,2.0
8433.png,117.0,23.0,24.0,24.0,1.0,4.0
8433.png,150.0,49.0,8.0,24.0,0.9787755012512207,4.0
8433.png,238.0,0.0,6.0,91.0,0.9773942232131958,5.0
8433.png,139.0,49.0,10.0,15.0,0.9850900173187256,6.0
8435.png,103.0,0.0,5.0,53.0,0.9794555902481079,1.0
8435.png,66.0,16.0,13.0,20.0,0.9999961853027344,6.0
8436.png,223.0,94.0,15.0,30.0,0.9968859553337097,1.0
8436.png,286.0,0.0,10.0,124.0,0.9598360657691956,1.0
8436.png,177.0,40.0,44.0,49.0,0.9999016523361206,2.0
8436.png,256.0,0.0,10.0,124.0,0.968650221824646,4.0
8436.png,186.0,46.0,23.0,38.0,0.9998124241828918,5.0
8436.png,183.0,46.0,26.0,43.0,0.98480623960495,6.0
8436.png,40.0,18.0,19.0,106.0,0.9339190125465393,9.0
8437.png,76.0,18.0,16.0,39.0,0.9986604452133179,8.0
8437.png,75.0,34.0,19.0,23.0,1.0,10.0
8438.png,69.0,18.0,31.0,47.0,1.0,4.0
8438.png,107.0,18.0,22.0,43.0,0.9992788434028625,6.0
8438.png,58.0,20.0,39.0,61.0,0.9998315572738647,8.0
8438.png,111.0,30.0,19.0,31.0,0.9990921020507812,10.0
8439.png,93.0,10.0,13.0,25.0,0.9943090677261353,1.0
8439.png,36.0,12.0,57.0,23.0,0.9155510067939758,4.0
8439.png,106.0,11.0,15.0,22.0,0.9998769760131836,10.0
8439.png,33.0,6.0,62.0,25.0,0.9844052195549011,10.0
8440.png,70.0,12.0,22.0,47.0,0.9898918867111206,3.0
8440.png,93.0,31.0,11.0,22.0,0.9850021004676819,6.0
8441.png,86.0,0.0,17.0,66.0,0.9990610480308533,1.0
8441.png,55.0,29.0,11.0,15.0,0.991675853729248,3.0
8441.png,55.0,23.0,12.0,21.0,1.0,5.0
8442.png,36.0,5.0,34.0,36.0,0.998401939868927,4.0
8443.png,3.0,3.0,13.0,93.0,0.9397887587547302,1.0
8443.png,94.0,45.0,16.0,27.0,0.9584485292434692,5.0
8444.png,257.0,18.0,15.0,158.0,0.99997878074646,1.0
8444.png,302.0,0.0,10.0,176.0,0.998588502407074,4.0
8444.png,92.0,36.0,15.0,27.0,0.9446269869804382,4.0
8444.png,266.0,94.0,10.0,58.0,0.9567018747329712,5.0
8444.png,99.0,73.0,6.0,78.0,0.921754777431488,5.0
8444.png,358.0,126.0,20.0,16.0,0.9183308482170105,10.0
8445.png,46.0,13.0,30.0,32.0,1.0,4.0
8445.png,77.0,12.0,32.0,31.0,0.9999998807907104,10.0
8446.png,43.0,13.0,11.0,27.0,0.9999754428863525,7.0
8447.png,94.0,65.0,23.0,12.0,0.9305552244186401,1.0
8447.png,75.0,24.0,11.0,19.0,0.950691282749176,2.0
8447.png,94.0,46.0,20.0,31.0,0.9982529282569885,4.0
8447.png,0.0,43.0,9.0,34.0,0.9419765472412109,7.0
8448.png,33.0,8.0,13.0,21.0,0.991908073425293,4.0
8448.png,46.0,14.0,11.0,23.0,0.9896669387817383,4.0
8448.png,46.0,16.0,11.0,21.0,0.9610938429832458,9.0
8449.png,39.0,8.0,11.0,19.0,0.999945878982544,6.0
8450.png,40.0,7.0,13.0,20.0,0.9999279975891113,9.0
8451.png,54.0,13.0,11.0,18.0,0.9999979734420776,1.0
8451.png,41.0,19.0,17.0,20.0,0.9999449253082275,2.0
8452.png,37.0,10.0,20.0,29.0,1.0,5.0
8453.png,114.0,30.0,27.0,30.0,1.0,3.0
8453.png,70.0,41.0,17.0,49.0,0.9211683869361877,4.0
8453.png,65.0,47.0,4.0,43.0,0.9181143641471863,4.0
8454.png,61.0,11.0,16.0,29.0,1.0,2.0
8454.png,42.0,14.0,21.0,25.0,0.9776625037193298,8.0
8454.png,43.0,11.0,21.0,29.0,0.9999994039535522,9.0
8455.png,33.0,8.0,9.0,18.0,0.9980356097221375,4.0
8455.png,44.0,7.0,8.0,18.0,0.9533490538597107,10.0
8456.png,49.0,23.0,10.0,23.0,0.9540120363235474,2.0
8456.png,37.0,0.0,27.0,56.0,0.9602830410003662,5.0
8456.png,43.0,8.0,19.0,40.0,0.9999997615814209,6.0
8457.png,39.0,16.0,11.0,23.0,1.0,2.0
8458.png,0.0,0.0,19.0,40.0,0.9665197134017944,1.0
8459.png,72.0,20.0,14.0,31.0,0.999036431312561,5.0
8459.png,76.0,27.0,11.0,23.0,0.9370652437210083,6.0
8459.png,102.0,25.0,13.0,29.0,0.9999785423278809,9.0
8460.png,99.0,62.0,31.0,59.0,1.0,3.0
8460.png,155.0,0.0,22.0,54.0,0.9999821186065674,4.0
8460.png,105.0,73.0,15.0,38.0,0.997973620891571,5.0
8460.png,128.0,30.0,16.0,47.0,0.9700676798820496,5.0
8460.png,105.0,84.0,22.0,36.0,0.9720520377159119,10.0
8462.png,81.0,15.0,24.0,27.0,0.9953892230987549,10.0
8463.png,66.0,25.0,9.0,18.0,0.9089916944503784,1.0
8463.png,79.0,25.0,14.0,24.0,0.9702119827270508,2.0
8463.png,77.0,14.0,20.0,30.0,0.9994981288909912,5.0
8463.png,53.0,13.0,21.0,30.0,0.9819371104240417,6.0
8464.png,42.0,10.0,9.0,17.0,1.0,2.0
8464.png,33.0,13.0,8.0,18.0,0.9999880790710449,5.0
8464.png,53.0,9.0,9.0,16.0,0.9999969005584717,8.0
8465.png,10.0,0.0,25.0,79.0,0.9091008305549622,1.0
8465.png,96.0,32.0,10.0,25.0,0.9998076558113098,2.0
8465.png,117.0,32.0,8.0,22.0,0.9934184551239014,4.0
8467.png,135.0,13.0,13.0,30.0,0.9375805258750916,1.0
8467.png,133.0,10.0,14.0,41.0,0.9371783137321472,3.0
8467.png,152.0,12.0,24.0,29.0,0.9999393224716187,4.0
8467.png,137.0,15.0,8.0,25.0,0.9726826548576355,4.0
8467.png,63.0,19.0,19.0,19.0,0.954232931137085,4.0
8468.png,66.0,17.0,8.0,20.0,1.0,5.0
8469.png,111.0,13.0,16.0,34.0,0.9999833106994629,2.0
8469.png,111.0,13.0,16.0,39.0,0.9999971389770508,3.0
8469.png,109.0,0.0,24.0,68.0,0.9987187385559082,5.0
8470.png,0.0,76.0,8.0,57.0,0.9208983778953552,4.0
8470.png,124.0,48.0,28.0,31.0,1.0,6.0
8471.png,403.0,22.0,25.0,54.0,0.9999234676361084,1.0
8471.png,123.0,121.0,32.0,99.0,0.982038676738739,1.0
8471.png,280.0,189.0,51.0,36.0,0.9640072584152222,1.0
8471.png,213.0,77.0,19.0,89.0,0.9719322323799133,2.0
8471.png,202.0,38.0,17.0,49.0,0.971917450428009,3.0
8471.png,260.0,117.0,22.0,19.0,0.9998188614845276,4.0
8471.png,203.0,93.0,34.0,164.0,0.9984935522079468,4.0
8471.png,175.0,94.0,20.0,43.0,0.9971306920051575,4.0
8471.png,51.0,46.0,12.0,25.0,0.996432900428772,4.0
8471.png,278.0,153.0,8.0,38.0,0.9946459531784058,4.0
8471.png,46.0,77.0,13.0,37.0,0.9683103561401367,4.0
8471.png,503.0,76.0,3.0,110.0,0.9678686857223511,4.0
8471.png,367.0,126.0,11.0,133.0,0.9449096918106079,4.0
8471.png,274.0,162.0,50.0,60.0,0.9996803998947144,5.0
8471.png,500.0,110.0,9.0,75.0,0.9733607769012451,5.0
8471.png,403.0,14.0,24.0,112.0,0.9637948274612427,5.0
8471.png,202.0,37.0,41.0,89.0,0.906641960144043,5.0
8471.png,398.0,71.0,25.0,118.0,0.9858556389808655,6.0
8471.png,650.0,0.0,30.0,259.0,0.9999500513076782,7.0
8471.png,43.0,25.0,22.0,213.0,0.9998424053192139,7.0
8471.png,190.0,65.0,12.0,83.0,0.9553680419921875,7.0
8471.png,653.0,102.0,11.0,61.0,0.9093550443649292,7.0
8471.png,408.0,28.0,268.0,17.0,0.9053428769111633,7.0
8471.png,131.0,16.0,27.0,87.0,0.9675007462501526,10.0
8471.png,202.0,191.0,29.0,19.0,0.9495312571525574,10.0
8471.png,174.0,78.0,27.0,60.0,0.9361898899078369,10.0
8472.png,125.0,2.0,40.0,20.0,0.999948263168335,4.0
8472.png,124.0,47.0,22.0,31.0,0.9781158566474915,5.0
8472.png,88.0,47.0,13.0,21.0,0.9722289443016052,10.0
8473.png,103.0,25.0,15.0,50.0,0.9666164517402649,1.0
8473.png,141.0,27.0,17.0,37.0,0.999998927116394,4.0
8473.png,158.0,37.0,90.0,78.0,0.9999984502792358,4.0
8473.png,74.0,25.0,44.0,75.0,0.9999362230300903,4.0
8473.png,107.0,74.0,52.0,31.0,0.9977299571037292,5.0
8473.png,121.0,23.0,17.0,45.0,1.0,8.0
8473.png,141.0,27.0,18.0,44.0,1.0,9.0
8473.png,145.0,34.0,8.0,16.0,0.9065256118774414,10.0
8474.png,48.0,10.0,15.0,16.0,0.9999731779098511,4.0
8476.png,0.0,0.0,34.0,5.0,0.9084763526916504,1.0
8476.png,454.0,72.0,9.0,51.0,0.9088957905769348,3.0
8476.png,167.0,60.0,36.0,65.0,1.0,4.0
8476.png,536.0,38.0,29.0,112.0,0.9993895292282104,4.0
8476.png,66.0,48.0,82.0,39.0,0.9788035750389099,4.0
8476.png,208.0,64.0,35.0,61.0,0.9999927282333374,5.0
8476.png,214.0,82.0,30.0,42.0,0.9719288349151611,10.0
8480.png,21.0,0.0,42.0,35.0,0.9988968372344971,1.0
8480.png,33.0,7.0,13.0,24.0,1.0,2.0
8480.png,16.0,0.0,45.0,16.0,0.9821189641952515,7.0
8481.png,40.0,7.0,9.0,26.0,0.9936659932136536,1.0
8481.png,61.0,9.0,15.0,22.0,0.9991650581359863,8.0
8482.png,167.0,39.0,12.0,43.0,0.9999991655349731,1.0
8482.png,127.0,66.0,12.0,18.0,0.9956870675086975,1.0
8482.png,144.0,48.0,20.0,54.0,0.9509531855583191,3.0
8483.png,95.0,12.0,12.0,22.0,0.9999806880950928,1.0
8483.png,43.0,4.0,131.0,64.0,0.999630331993103,2.0
8483.png,107.0,11.0,14.0,22.0,1.0,10.0
8488.png,33.0,7.0,11.0,16.0,0.9999476671218872,6.0
8488.png,33.0,9.0,10.0,14.0,0.9985741376876831,10.0
8489.png,28.0,8.0,14.0,20.0,1.0,9.0
8490.png,365.0,0.0,37.0,171.0,0.9858496189117432,1.0
8490.png,62.0,0.0,11.0,110.0,0.9734482169151306,1.0
8490.png,58.0,0.0,4.0,106.0,0.963100254535675,1.0
8490.png,14.0,0.0,22.0,78.0,0.9498894810676575,1.0
8490.png,201.0,0.0,21.0,126.0,0.934292197227478,1.0
8490.png,162.0,28.0,10.0,18.0,0.9999921321868896,2.0
8490.png,148.0,29.0,12.0,18.0,0.999998927116394,4.0
8490.png,58.0,0.0,14.0,171.0,0.9999929666519165,4.0
8490.png,382.0,91.0,4.0,54.0,0.9989622831344604,4.0
8490.png,209.0,0.0,13.0,171.0,0.9874212741851807,4.0
8490.png,187.0,0.0,1.0,111.0,0.9835498332977295,4.0
8490.png,114.0,68.0,51.0,66.0,0.9788235425949097,4.0
8490.png,247.0,0.0,27.0,94.0,0.9583505392074585,4.0
8490.png,228.0,0.0,10.0,60.0,0.9166198372840881,4.0
8490.png,188.0,127.0,23.0,44.0,0.9169732332229614,7.0
8490.png,46.0,107.0,10.0,37.0,0.995248019695282,10.0
8490.png,230.0,134.0,18.0,16.0,0.9937426447868347,10.0
8491.png,106.0,0.0,6.0,52.0,0.9448816180229187,5.0
8491.png,60.0,21.0,15.0,20.0,0.9998308420181274,10.0
8492.png,19.0,44.0,30.0,73.0,0.9925625920295715,2.0
8492.png,207.0,114.0,60.0,30.0,0.9999997615814209,4.0
8492.png,331.0,133.0,40.0,28.0,0.9989074468612671,4.0
8492.png,0.0,60.0,18.0,22.0,0.9888554215431213,4.0
8492.png,83.0,22.0,221.0,139.0,0.9405597448348999,4.0
8492.png,324.0,36.0,1.0,125.0,0.9064298868179321,4.0
8492.png,50.0,45.0,15.0,96.0,0.9974278807640076,5.0
8492.png,302.0,3.0,9.0,158.0,0.934071958065033,7.0
8492.png,184.0,101.0,18.0,27.0,1.0,9.0
8492.png,184.0,100.0,19.0,20.0,1.0,10.0
8493.png,46.0,12.0,21.0,36.0,1.0,4.0
8493.png,67.0,16.0,17.0,28.0,0.9911627769470215,6.0
8495.png,45.0,10.0,41.0,31.0,0.9977310299873352,2.0
8495.png,0.0,22.0,33.0,33.0,0.986009418964386,7.0
8498.png,25.0,4.0,12.0,16.0,1.0,4.0
8499.png,138.0,10.0,8.0,29.0,0.95877605676651,2.0
8499.png,119.0,10.0,26.0,33.0,0.9999984502792358,4.0
8500.png,131.0,0.0,3.0,50.0,0.9454101324081421,4.0
8502.png,128.0,47.0,23.0,29.0,0.9388782978057861,1.0
8502.png,108.0,18.0,14.0,32.0,0.9935063123703003,4.0
8502.png,130.0,0.0,22.0,70.0,0.9467321038246155,4.0
8503.png,29.0,9.0,14.0,18.0,0.9944568872451782,2.0
8504.png,47.0,8.0,14.0,23.0,1.0,3.0
8505.png,46.0,0.0,3.0,77.0,0.917879581451416,4.0
8506.png,98.0,18.0,9.0,18.0,0.9994268417358398,1.0
8506.png,110.0,14.0,10.0,23.0,0.998681366443634,7.0
8507.png,244.0,43.0,39.0,129.0,0.9981232285499573,1.0
8507.png,534.0,84.0,18.0,77.0,0.9644649028778076,1.0
8507.png,463.0,38.0,17.0,64.0,0.9634117484092712,1.0
8507.png,172.0,152.0,13.0,47.0,0.9173358678817749,1.0
8507.png,470.0,163.0,11.0,22.0,0.947346568107605,2.0
8507.png,470.0,36.0,13.0,199.0,1.0,4.0
8507.png,0.0,193.0,89.0,31.0,0.9999767541885376,4.0
8507.png,356.0,17.0,42.0,39.0,0.9998868703842163,4.0
8507.png,342.0,75.0,45.0,94.0,0.986839234828949,4.0
8507.png,0.0,18.0,95.0,56.0,0.9865569472312927,4.0
8507.png,409.0,92.0,45.0,75.0,0.9666013121604919,4.0
8507.png,427.0,18.0,53.0,35.0,0.9558905363082886,4.0
8507.png,104.0,0.0,173.0,11.0,0.9300588369369507,10.0
8508.png,126.0,33.0,13.0,27.0,0.9999608993530273,1.0
8508.png,271.0,30.0,18.0,64.0,0.9999527931213379,1.0
8508.png,351.0,26.0,19.0,67.0,0.9993625283241272,1.0
8508.png,312.0,30.0,22.0,107.0,0.9975717663764954,1.0
8508.png,237.0,31.0,15.0,65.0,0.9901612997055054,1.0
8508.png,393.0,24.0,22.0,87.0,0.968472421169281,1.0
8508.png,276.0,31.0,17.0,62.0,0.9532567858695984,2.0
8508.png,314.0,31.0,20.0,88.0,0.9990125894546509,3.0
8508.png,237.0,30.0,19.0,105.0,0.9960139989852905,3.0
8508.png,152.0,36.0,15.0,24.0,0.9688809514045715,4.0
8508.png,392.0,23.0,15.0,53.0,0.9537346959114075,4.0
8509.png,31.0,6.0,74.0,35.0,0.9998953342437744,2.0
8510.png,11.0,0.0,15.0,110.0,0.9982258677482605,1.0
8510.png,39.0,61.0,5.0,90.0,0.9663332104682922,1.0
8510.png,166.0,47.0,14.0,22.0,0.9936794638633728,2.0
8510.png,164.0,46.0,16.0,43.0,0.9349164366722107,3.0
8510.png,46.0,114.0,10.0,37.0,0.9772375226020813,4.0
8510.png,0.0,0.0,31.0,151.0,0.9638724327087402,4.0
8510.png,278.0,39.0,29.0,112.0,0.9388482570648193,4.0
8510.png,164.0,49.0,17.0,42.0,0.9999984502792358,5.0
8510.png,145.0,0.0,17.0,34.0,0.9533429145812988,6.0
8510.png,122.0,61.0,10.0,37.0,0.9996440410614014,7.0
8510.png,281.0,103.0,26.0,48.0,0.9621394276618958,7.0
8510.png,149.0,52.0,16.0,43.0,0.9999994039535522,8.0
8510.png,134.0,58.0,15.0,45.0,0.99748295545578,8.0
8514.png,0.0,0.0,5.0,41.0,0.9417455792427063,1.0
8515.png,37.0,10.0,22.0,27.0,0.9988928437232971,4.0
8516.png,98.0,45.0,18.0,50.0,0.9897310733795166,1.0
8516.png,128.0,22.0,21.0,48.0,1.0,2.0
8516.png,98.0,45.0,9.0,34.0,0.9956951141357422,5.0
8516.png,109.0,27.0,20.0,58.0,0.9989075660705566,10.0
8519.png,103.0,65.0,17.0,19.0,0.9885927438735962,3.0
8519.png,209.0,37.0,22.0,39.0,0.9998617172241211,4.0
8519.png,184.0,54.0,9.0,21.0,0.9933385252952576,4.0
8519.png,87.0,39.0,15.0,22.0,0.9887047410011292,4.0
8519.png,46.0,74.0,25.0,18.0,0.9761866331100464,4.0
8519.png,173.0,52.0,9.0,21.0,0.9915288686752319,8.0
8519.png,23.0,80.0,20.0,15.0,0.9245115518569946,10.0
8520.png,449.0,41.0,9.0,18.0,0.999438464641571,1.0
8520.png,449.0,0.0,10.0,26.0,0.9966599941253662,1.0
8520.png,0.0,111.0,122.0,117.0,0.9397645592689514,1.0
8520.png,616.0,0.0,1.0,102.0,0.9062239527702332,1.0
8520.png,507.0,56.0,13.0,15.0,0.9896649718284607,2.0
8520.png,339.0,77.0,16.0,47.0,0.9516185522079468,2.0
8520.png,133.0,0.0,126.0,150.0,0.9490566253662109,2.0
8520.png,552.0,58.0,13.0,48.0,0.9424855709075928,2.0
8520.png,196.0,49.0,135.0,114.0,1.0,4.0
8520.png,252.0,0.0,114.0,32.0,0.9999567270278931,4.0
8520.png,371.0,42.0,13.0,92.0,0.9996329545974731,4.0
8520.png,323.0,173.0,12.0,18.0,0.9985024929046631,5.0
8520.png,598.0,107.0,10.0,19.0,0.9907822012901306,5.0
8520.png,552.0,79.0,16.0,45.0,0.9874562621116638,5.0
8520.png,363.0,42.0,21.0,186.0,0.9081572890281677,5.0
8520.png,122.0,116.0,101.0,112.0,0.9999759197235107,7.0
8520.png,420.0,170.0,7.0,43.0,0.9935234785079956,7.0
8520.png,230.0,59.0,50.0,49.0,0.990026593208313,7.0
8520.png,74.0,57.0,20.0,29.0,0.989957869052887,7.0
8520.png,395.0,85.0,12.0,28.0,0.938154399394989,7.0
8520.png,225.0,58.0,26.0,33.0,0.9549716114997864,10.0
8522.png,42.0,11.0,14.0,17.0,1.0,2.0
8522.png,58.0,12.0,10.0,16.0,1.0,9.0
8523.png,118.0,65.0,30.0,55.0,0.9966831803321838,1.0
8523.png,6.0,0.0,6.0,36.0,0.962660014629364,2.0
8523.png,0.0,0.0,13.0,137.0,0.946315586566925,3.0
8523.png,115.0,28.0,24.0,85.0,1.0,4.0
8523.png,149.0,47.0,27.0,43.0,0.9999266862869263,5.0
8523.png,19.0,42.0,12.0,67.0,0.9988295435905457,5.0
8523.png,0.0,0.0,11.0,145.0,0.997012734413147,5.0
8523.png,118.0,30.0,9.0,33.0,0.9995219707489014,7.0
8523.png,207.0,42.0,24.0,103.0,0.964740514755249,7.0
8523.png,137.0,84.0,9.0,31.0,0.9999364614486694,10.0
8523.png,22.0,0.0,21.0,28.0,0.999713122844696,10.0
8524.png,58.0,11.0,12.0,31.0,0.9999773502349854,1.0
8524.png,37.0,10.0,19.0,33.0,1.0,9.0
8525.png,66.0,38.0,8.0,26.0,0.9999998807907104,2.0
8527.png,116.0,9.0,8.0,23.0,0.9866142868995667,1.0
8527.png,125.0,9.0,14.0,22.0,0.9995636343955994,8.0
8527.png,139.0,9.0,14.0,23.0,0.9999399185180664,9.0
8528.png,102.0,50.0,29.0,52.0,1.0,4.0
8528.png,130.0,21.0,30.0,58.0,1.0,10.0
8529.png,505.0,0.0,11.0,172.0,0.9985462427139282,1.0
8529.png,64.0,103.0,14.0,21.0,0.9925645589828491,1.0
8529.png,524.0,0.0,11.0,118.0,0.9828223586082458,1.0
8529.png,325.0,160.0,16.0,24.0,0.959821879863739,2.0
8529.png,402.0,66.0,12.0,81.0,0.9368157386779785,2.0
8529.png,193.0,58.0,10.0,30.0,0.9955818057060242,3.0
8529.png,245.0,172.0,10.0,20.0,0.9943201541900635,3.0
8529.png,275.0,54.0,13.0,22.0,1.0,4.0
8529.png,56.0,0.0,17.0,67.0,1.0,4.0
8529.png,356.0,65.0,24.0,88.0,0.9977384805679321,4.0
8529.png,196.0,0.0,14.0,15.0,0.9710474610328674,4.0
8529.png,204.0,115.0,18.0,41.0,0.9675900340080261,4.0
8529.png,286.0,77.0,36.0,105.0,0.9624502062797546,4.0
8529.png,519.0,151.0,13.0,25.0,0.9999963045120239,5.0
8529.png,56.0,94.0,20.0,30.0,0.9999216794967651,5.0
8529.png,131.0,103.0,14.0,22.0,0.9958861470222473,5.0
8529.png,126.0,33.0,29.0,33.0,0.9930483102798462,5.0
8529.png,276.0,175.0,16.0,24.0,0.9870187044143677,5.0
8529.png,52.0,121.0,26.0,48.0,0.9430758357048035,5.0
8529.png,204.0,128.0,23.0,25.0,0.9098743200302124,5.0
8529.png,287.0,53.0,16.0,23.0,0.9999998807907104,9.0
8529.png,232.0,169.0,12.0,19.0,0.9972009658813477,9.0
8529.png,184.0,140.0,13.0,11.0,0.9197859764099121,9.0
8529.png,270.0,161.0,16.0,13.0,0.9984244108200073,10.0
8532.png,46.0,0.0,45.0,49.0,0.9991685152053833,6.0
8533.png,34.0,0.0,51.0,44.0,0.9982479810714722,2.0
8533.png,72.0,11.0,17.0,33.0,0.9888870120048523,5.0
8534.png,63.0,9.0,11.0,24.0,0.9989593029022217,1.0
8534.png,101.0,10.0,4.0,59.0,0.9999998807907104,4.0
8534.png,54.0,12.0,21.0,39.0,0.9999630451202393,4.0
8534.png,104.0,9.0,2.0,60.0,0.963801383972168,5.0
8534.png,74.0,12.0,14.0,22.0,1.0,7.0
8536.png,71.0,112.0,9.0,52.0,0.9054537415504456,1.0
8536.png,130.0,51.0,71.0,113.0,1.0,4.0
8536.png,113.0,0.0,90.0,40.0,0.9987726807594299,4.0
8536.png,232.0,0.0,3.0,49.0,0.9969593286514282,4.0
8536.png,33.0,85.0,3.0,79.0,0.9415934681892395,4.0
8536.png,222.0,0.0,10.0,63.0,0.9225512146949768,4.0
8536.png,195.0,86.0,22.0,37.0,0.9976385831832886,7.0
8536.png,222.0,0.0,12.0,164.0,0.9968858361244202,7.0
8536.png,225.0,0.0,7.0,40.0,0.9841170907020569,10.0
8537.png,33.0,6.0,14.0,26.0,1.0,5.0
8539.png,30.0,4.0,9.0,17.0,0.999997615814209,5.0
8539.png,30.0,7.0,11.0,14.0,0.9999998807907104,6.0
8541.png,202.0,0.0,17.0,110.0,0.9461967945098877,2.0
8541.png,137.0,28.0,20.0,21.0,1.0,4.0
8541.png,63.0,0.0,21.0,71.0,0.9995939135551453,4.0
8541.png,87.0,0.0,18.0,88.0,0.9557884335517883,4.0
8541.png,121.0,29.0,16.0,20.0,1.0,6.0
8542.png,32.0,36.0,72.0,28.0,0.9983747005462646,5.0
8543.png,45.0,7.0,12.0,17.0,0.9999995231628418,2.0
8544.png,11.0,15.0,12.0,37.0,0.9120646715164185,1.0
8546.png,106.0,44.0,26.0,39.0,1.0,2.0
8546.png,139.0,24.0,24.0,60.0,0.9992737174034119,2.0
8546.png,100.0,43.0,32.0,50.0,0.9995599389076233,4.0
8546.png,139.0,20.0,23.0,64.0,0.9965659976005554,9.0
8546.png,139.0,20.0,26.0,40.0,1.0,10.0
8546.png,112.0,50.0,16.0,14.0,0.9500422477722168,10.0
8547.png,63.0,28.0,13.0,30.0,0.9714071750640869,2.0
8547.png,63.0,16.0,12.0,28.0,0.9990090131759644,6.0
8547.png,76.0,15.0,10.0,36.0,0.9902676939964294,6.0
8548.png,61.0,13.0,13.0,25.0,1.0,7.0
8551.png,111.0,0.0,8.0,56.0,0.9015175104141235,1.0
8551.png,64.0,0.0,10.0,56.0,0.9599701762199402,4.0
8552.png,241.0,36.0,12.0,22.0,0.9955614805221558,1.0
8552.png,254.0,35.0,16.0,24.0,1.0,4.0
8552.png,269.0,37.0,9.0,23.0,0.9988093376159668,6.0
8552.png,0.0,72.0,19.0,24.0,0.9317203164100647,7.0
8552.png,104.0,20.0,35.0,57.0,0.9999693632125854,10.0
8552.png,152.0,23.0,36.0,56.0,0.9994182586669922,10.0
8553.png,0.0,37.0,16.0,45.0,0.9442625045776367,1.0
8553.png,194.0,47.0,15.0,24.0,1.0,6.0
8553.png,175.0,44.0,15.0,24.0,0.9999998807907104,6.0
8553.png,90.0,25.0,34.0,17.0,1.0,7.0
8553.png,63.0,15.0,30.0,60.0,0.928289532661438,10.0
8555.png,39.0,9.0,11.0,26.0,0.9046891331672668,3.0
8555.png,50.0,11.0,8.0,20.0,0.9704466462135315,6.0
8556.png,36.0,9.0,10.0,17.0,0.9999910593032837,3.0
8556.png,48.0,9.0,9.0,17.0,0.9999973773956299,8.0
8557.png,364.0,16.0,8.0,102.0,0.9928406476974487,1.0
